AAIT,$182.82(13.7% Upside),PDDPDD,Retail/Wholesale,$120.22-1.6%,13.04,$170.15 billion,Hold(Score: 2.38)
AAIT,ISRGIntuitive Surgical,Medical,$473.30-0.1%,66.01,$169.86 billion,Moderate Buy(Score: 2.60),$595.95(25.9% Upside)
AAIT,Business Services,$478.59-1.1%,67.98,$163.63 billion,Moderate Buy(Score: 2.88),$478.81(0.0% Upside),AMGNAmgen
AAIT,$287.71+0.7%,23.52,$153.76 billion,Hold(Score: 2.33),$304.43(5.8% Upside),ARMARM,Computer and Technology
AAIT,209.56,$150.61 billion,Moderate Buy(Score: 2.74),$169.67(22.7% Upside),ADBEAdobe,Computer and Technology,$356.70+0.8%
AAIT,$150.15 billion,Moderate Buy(Score: 2.57),$466.42(30.8% Upside),HONHoneywell International,Multi-Sector Conglomerates,$219.50-0.8%,24.97
AAIT,Moderate Buy(Score: 2.59),$254.00(15.7% Upside),GILDGilead Sciences,Medical,$112.97+0.4%,22.50,$139.67 billion
AAIT,$115.39(2.1% Upside),MUMicron Technology,Computer and Technology,$119.01-2.5%,21.44,$133.19 billion,Moderate Buy(Score: 2.83)
AAIT,LRCXLam Research,Computer and Technology,$100.15-3.8%,24.07,$131.74 billion,Moderate Buy(Score: 2.74),$107.30(7.1% Upside)
AAIT,,$73.80-0.1%,0.00,$131.73 billion,N/A(Score: 0.00),N/A,AMATApplied Materials
AAIT,$160.76-2.7%,19.16,$131.66 billion,Moderate Buy(Score: 2.52),$193.88(20.6% Upside),PANWPalo Alto Networks,Computer and Technology
AAIT,118.70,$127.04 billion,Moderate Buy(Score: 2.63),$211.52(11.0% Upside),MELIMercadoLibre,Retail/Wholesale,"$2,472.91+0.0%"
AAIT,$125.34 billion,Moderate Buy(Score: 2.94),"$2,817.22(13.9% Upside)",ADIAnalog Devices,Computer and Technology,$251.31-1.2%,64.11
AAIT,Moderate Buy(Score: 2.85),$273.53(8.8% Upside),CMCSAComcast,Consumer Discretionary,$33.97+1.2%,5.61,$123.95 billion
AAIT,NVDANVIDIA,Computer and Technology,$180.12-4.4%,51.32,$4.58 trillion,Moderate Buy(Score: 2.96),$214.15(18.9% Upside)
AAIT,Computer and Technology,$513.57-0.1%,37.65,$3.82 trillion,Moderate Buy(Score: 2.97),$618.47(20.4% Upside),AAPLApple
AAIT,$247.77+0.0%,37.60,$3.68 trillion,Moderate Buy(Score: 2.64),$248.29(0.2% Upside),GOOGAlphabet,Computer and Technology
AAIT,26.22,$2.96 trillion,Moderate Buy(Score: 2.86),$241.00(-2.1% Downside),GOOGLAlphabet,Computer and Technology,$245.45+0.5%
AAIT,$2.95 trillion,Moderate Buy(Score: 2.88),$249.26(1.6% Upside),AMZNAmazon.com,Retail/Wholesale,$216.39-1.7%,32.99
AAIT,Buy(Score: 3.04),$266.26(23.0% Upside),METAMeta Platforms,Computer and Technology,$708.65-1.0%,25.66,$1.80 trillion
AAIT,$830.68(17.2% Upside),AVGOBroadcom,Computer and Technology,$344.13-3.5%,87.79,$1.68 trillion,Buy(Score: 3.03)
AAIT,TSLATesla,Auto/Tires/Trucks,$429.24-1.5%,248.12,$1.45 trillion,Hold(Score: 2.39),$363.03(-15.4% Downside)
AAIT,Consumer Discretionary,"$1,215.35-0.3%",51.78,$518.00 billion,Moderate Buy(Score: 2.69),"$1,337.63(10.1% Upside)",Get the Latest News and Ratings for Your StocksEnter your email address below to receive the latest headlines and analysts' recommendations for your stocks with our free daily  email newsletter.
AAIT,Computer and Technology,$179.74+1.4%,599.15,$420.40 billion,Hold(Score: 2.14),$141.28(-21.4% Downside),COSTCostco Wholesale
AAIT,$946.51+1.2%,51.98,$414.62 billion,Moderate Buy(Score: 2.65),"$1,068.04(12.8% Upside)",ASMLASML,Computer and Technology
AAIT,41.03,$387.25 billion,Moderate Buy(Score: 2.76),"$1,001.60(1.9% Upside)",QQQInvesco QQQ,Finance,$598.00-0.7%
AAIT,$384.13 billion,N/A(Score: 0.00),N/A,AMDAdvanced Micro Devices,Computer and Technology,$218.09+0.8%,125.34
AAIT,Moderate Buy(Score: 2.73),$224.97(3.2% Upside),CSCOCisco Systems,Computer and Technology,$68.66+1.8%,26.21,$266.68 billion
AAIT,$74.72(8.8% Upside),AZNAstraZeneca,Medical,$85.12+0.7%,32.00,$262.10 billion,Moderate Buy(Score: 2.80)
AAIT,TMUST-Mobile US,Computer and Technology,$229.42+1.9%,21.64,$253.29 billion,Moderate Buy(Score: 2.60),$265.13(15.6% Upside)
AAIT,Computer and Technology,$187.06-3.0%,24.65,$216.38 billion,Buy(Score: 3.00),$194.57(4.0% Upside),LINLinde
AAIT,$459.25+0.6%,32.66,$214.12 billion,Buy(Score: 3.00),$520.00(13.2% Upside),PEPPepsiCo,Consumer Staples
AAIT,28.81,$203.58 billion,Hold(Score: 2.24),$156.00(2.9% Upside),SHOPShopify,Computer and Technology,$152.88-0.5%
AAIT,$199.71 billion,Hold(Score: 2.46),$151.95(-0.6% Downside),APPAppLovin,Business Services,$590.030.0%,83.81
AAIT,Moderate Buy(Score: 2.81),$600.59(1.8% Upside),INTUIntuit,Computer and Technology,$657.16+0.2%,47.83,$182.81 billion
AAIT,$791.82(20.5% Upside),ARMARM,Computer and Technology,$168.16-2.2%,254.79,$181.66 billion,Moderate Buy(Score: 2.70)
AAIT,PDDPDD,Retail/Wholesale,$127.10-0.4%,13.79,$177.57 billion,Hold(Score: 2.47),$137.82(8.4% Upside)
AAIT,Computer and Technology,$218.19-0.6%,26.01,$174.85 billion,Moderate Buy(Score: 2.55),$204.54(-6.3% Downside),QCOMQUALCOMM
AAIT,$161.740.0%,15.60,$174.56 billion,Moderate Buy(Score: 2.54),$182.82(13.0% Upside),LRCXLam Research,Computer and Technology
AAIT,33.25,$173.78 billion,Moderate Buy(Score: 2.74),$123.80(-10.5% Downside),BKNGBooking,Retail/Wholesale,"$5,280.14+0.5%"
AAIT,$170.28 billion,Moderate Buy(Score: 2.76),"$5,808.81(10.0% Upside)",INTCIntel,Computer and Technology,$35.63-4.3%,-7.47
AAIT,Reduce(Score: 1.81),$27.60(-22.5% Downside),TXNTexas Instruments,Computer and Technology,$173.94-0.7%,31.86,$159.20 billion
AAIT,$213.03(22.5% Upside),AMGNAmgen,Medical,$293.85+0.5%,24.03,$157.42 billion,Hold(Score: 2.35)
AAIT,ISRGIntuitive Surgical,Medical,$436.39+0.2%,60.86,$156.20 billion,Moderate Buy(Score: 2.57),$585.71(34.2% Upside)
AAIT,Medical,$118.48+0.2%,23.60,$146.68 billion,Moderate Buy(Score: 2.86),$118.08(-0.3% Downside),PANWPalo Alto Networks
AAIT,$207.56-2.7%,129.32,$142.66 billion,Moderate Buy(Score: 2.64),$216.00(4.1% Upside),ADBEAdobe,Computer and Technology
AAIT,20.93,$142.04 billion,Hold(Score: 2.43),$433.41(29.0% Upside),BNDVanguard Total Bond Market ETF,,$74.75+0.1%
AAIT,$140.11 billion,N/A(Score: 0.00),N/A,KLACKLA,Computer and Technology,"$1,025.71+0.1%",33.75
AAIT,Hold(Score: 2.41),"$1,009.40(-1.6% Downside)",HONHoneywell International,Multi-Sector Conglomerates,$208.61+2.8%,23.73,$128.83 billion
AAIT,$252.00(20.8% Upside),,CRWDCrowdStrike,Computer and Technology,$488.94-3.9%,-410.87,$127.64 billion
AAIT,$494.02(1.0% Upside),HOODRobinhood Markets,Finance,$134.95-4.1%,68.50,$125.02 billion,Moderate Buy(Score: 2.55)
AAIT,SNYSanofi,Medical,$49.22+0.9%,11.83,$119.83 billion,Buy(Score: 3.00),$62.67(27.3% Upside)
AAIT,Finance,$69.36-1.6%,35.66,$119.61 billion,Moderate Buy(Score: 2.80),$67.34(-2.9% Downside),CEGConstellation Energy
AAIT,$389.56+2.3%,40.66,$119.00 billion,Moderate Buy(Score: 2.89),$352.76(-9.4% Downside),DASHDoorDash,Computer and Technology
AAIT,150.30,$116.85 billion,Moderate Buy(Score: 2.70),$281.29(4.0% Upside),ADIAnalog Devices,Computer and Technology,$235.40+0.3%
AAIT,$115.45 billion,Moderate Buy(Score: 2.85),$275.29(16.9% Upside),ADPAutomatic Data Processing,Computer and Technology,$285.92+0.6%,28.65
AAIT,Hold(Score: 2.25),$316.70(10.8% Upside),MELIMercadoLibre,Retail/Wholesale,"$2,157.82-0.8%",53.29,$110.31 billion
AAIT,"$2,810.88(30.3% Upside)",CMCSAComcast,Consumer Discretionary,$29.99+2.0%,4.96,$108.59 billion,Hold(Score: 2.37)
AAIT,VXUSVanguard Total International Stock ETF,,$73.28+0.0%,15.99,$107.13 billion,N/A(Score: 0.00),N/A
AAIT,Medical,$412.22+1.2%,29.47,$104.45 billion,Moderate Buy(Score: 2.62),$494.38(19.9% Upside),CMECME Group
AAIT,$267.18-1.5%,25.86,$97.76 billion,Hold(Score: 2.31),$283.71(6.2% Upside),NTESNetEase,Computer and Technology
AAIT,19.76,$94.64 billion,Moderate Buy(Score: 2.83),$142.30(-2.5% Downside),COINCoinbase Global,Finance,$341.55-4.3%
AAIT,$91.72 billion,Moderate Buy(Score: 2.52),$367.94(7.7% Upside),SBUXStarbucks,Retail/Wholesale,$81.15+1.4%,34.98
AAIT,Moderate Buy(Score: 2.54),$102.96(26.9% Upside),CDNSCadence Design Systems,Computer and Technology,$325.75-2.0%,88.04,$90.53 billion
AAIT,$368.53(13.1% Upside),IBITiShares Bitcoin Trust ETF,Finance,$63.91-2.9%,0.00,$89.94 billion,(Score: 0.00)
AAIT,MSTRStrategy,Computer and Technology,$300.67-4.7%,26.47,$89.45 billion,Moderate Buy(Score: 2.75),$509.54(69.5% Upside)
AAIT,Retail/Wholesale,$103.05+0.2%,36.84,$87.29 billion,Moderate Buy(Score: 2.95),$107.17(4.0% Upside),SNPSSynopsys
AAIT,$443.76-0.9%,34.83,$83.22 billion,Hold(Score: 2.32),$569.67(28.4% Upside),MDLZMondelez International,Consumer Staples
AAIT,22.76,$79.15 billion,Moderate Buy(Score: 2.57),$70.89(14.1% Upside),EQIXEquinix,Finance,$817.42+1.4%
AAIT,$78.91 billion,Buy(Score: 3.00),$960.65(17.5% Upside),MRVLMarvell Technology,Computer and Technology,$86.22-3.5%,-663.23
AAIT,Moderate Buy(Score: 2.71),$92.67(7.5% Upside),CTASCintas,Business Services,$188.23+0.2%,42.68,$75.53 billion
AAIT,$222.09(18.0% Upside),ABNBAirbnb,Consumer Discretionary,$122.89+3.4%,29.76,$73.86 billion,Hold(Score: 2.32)
AAIT,MARMarriott International,Consumer Discretionary,$267.97+1.8%,30.21,$71.46 billion,Moderate Buy(Score: 2.55),$282.63(5.5% Upside)
AAIT,,$49.71+0.1%,0.00,$71.13 billion,N/A(Score: 0.00),N/A,CRWVCoreWeave
AAIT,$134.06-5.3%,0.00,$69.19 billion,Moderate Buy(Score: 2.53),$127.64(-4.8% Downside),TRIThomson Reuters,Manufacturing
AAIT,42.73,$68.49 billion,Buy(Score: 3.40),N/A,CSXCSX,Transportation,$36.13+1.6%
AAIT,$66.31 billion,Moderate Buy(Score: 2.79),$38.39(6.3% Upside),PYPLPayPal,Business Services,$69.15+0.4%,14.78
AAIT,Hold(Score: 2.41),$83.50(20.8% Upside),ADSKAutodesk,Computer and Technology,$306.59-0.4%,63.48,$65.60 billion
AAIT,$359.13(17.1% Upside),MNSTMonster Beverage,Consumer Staples,$68.61+2.2%,42.61,$65.57 billion,Hold(Score: 2.48)
AAIT,FTNTFortinet,Computer and Technology,$83.08-1.3%,33.10,$64.52 billion,Hold(Score: 2.26),$97.03(16.8% Upside)
AAIT,,$246.21-0.7%,31.95,$63.32 billion,N/A(Score: 0.00),N/A,WDAYWorkday
AAIT,$237.18+0.2%,109.81,$63.17 billion,Moderate Buy(Score: 2.83),$287.83(21.4% Upside),AEPAmerican Electric Power,Utilities
AAIT,17.31,$62.46 billion,Hold(Score: 2.38),$114.90(-2.9% Downside),ALNYAlnylam Pharmaceuticals,Medical,$469.36+0.9%
AAIT,$60.95 billion,Moderate Buy(Score: 2.82),$457.08(-2.6% Downside),REGNRegeneron Pharmaceuticals,Medical,$572.60+2.7%,14.43
AAIT,Moderate Buy(Score: 2.79),$817.88(42.8% Upside),DDOGDatadog,Computer and Technology,$160.88-2.0%,459.67,$57.26 billion
AAIT,$159.54(-0.8% Downside),VCITVanguard Intermediate-Term Corporate Bond ETF,,$84.33+0.2%,0.00,$56.46 billion,N/A(Score: 0.00)
AAIT,AXONAxon Enterprise,Aerospace,$704.67-0.8%,173.99,$55.74 billion,Moderate Buy(Score: 2.78),$841.64(19.4% Upside)
AAIT,Computer and Technology,$513.82+0.2%,36.11,$55.18 billion,Moderate Buy(Score: 2.69),$635.27(23.6% Upside),NXPINXP Semiconductors
AAIT,$216.11-0.3%,25.76,$54.63 billion,Moderate Buy(Score: 2.90),$257.06(18.9% Upside),NDAQNasdaq,Finance
AAIT,34.44,$51.29 billion,Moderate Buy(Score: 2.83),$97.50(8.9% Upside),IDXXIDEXX Laboratories,Medical,$636.91+0.6%
AAIT,$50.67 billion,Moderate Buy(Score: 2.75),$656.50(3.1% Upside),TLTiShares 20+ Year Treasury Bond ETF,,$90.86+0.3%,-6.75
AAIT,N/A(Score: 0.00),N/A,ROSTRoss Stores,Retail/Wholesale,$155.26+0.3%,24.64,$50.34 billion
AAIT,$162.33(4.6% Upside),EAElectronic Arts,Consumer Discretionary,$200.200.0%,50.18,$50.11 billion,Hold(Score: 2.16)
AAIT,,IXUSiShares Core MSCI Total International Stock ETF,Manufacturing,$82.43+0.0%,16.14,$50.00 billion,N/A(Score: 0.00)
AAIT,ZSZscaler,Computer and Technology,$301.80-3.6%,"-1,117.78",$49.55 billion,Moderate Buy(Score: 2.77),$307.43(1.9% Upside)
AAIT,Auto/Tires/Trucks,$95.11+2.0%,16.29,$48.96 billion,Moderate Buy(Score: 2.50),$108.14(13.7% Upside),ARGXargenex
AAIT,$812.95+1.7%,41.69,$48.93 billion,Buy(Score: 3.00),$817.53(0.6% Upside),FASTFastenal,Retail/Wholesale
AAIT,39.95,$48.58 billion,Hold(Score: 2.33),$46.50(8.8% Upside),JDJD.com,Retail/Wholesale,$32.71-1.6%
AAIT,$47.63 billion,Moderate Buy(Score: 2.82),$42.86(31.0% Upside),XELXcel Energy,Utilities,$80.85+0.9%,22.40
AAIT,Moderate Buy(Score: 2.75),$81.91(1.3% Upside),TTWOTake-Two Interactive Software,Consumer Discretionary,$257.72+0.4%,-10.77,$47.35 billion
AAIT,$251.60(-2.4% Downside),EXCExelon,Utilities,$47.38+1.1%,18.02,$47.32 billion,Hold(Score: 2.40)
AAIT,MPWRMonolithic Power Systems,Computer and Technology,$968.25-1.4%,25.21,$47.01 billion,Moderate Buy(Score: 2.85),$909.55(-6.1% Downside)
AAIT,Computer and Technology,$211.63-3.6%,31.26,$46.75 billion,Moderate Buy(Score: 2.74),$214.89(1.5% Upside),TCOMTrip.com Group
AAIT,$70.16-0.8%,19.22,$46.22 billion,Buy(Score: 3.07),$76.98(9.7% Upside),PAYXPaychex,Computer and Technology
AAIT,28.90,$45.86 billion,Reduce(Score: 1.93),$141.29(9.9% Upside),FERFerrovial,Finance,$62.15+2.4%
AAIT,$44.96 billion,Moderate Buy(Score: 2.50),N/A,BKRBaker Hughes,Energy,$44.83-1.5%,14.65
AAIT,Moderate Buy(Score: 2.85),$52.57(17.3% Upside),WBDWarner Bros. Discovery,Consumer Discretionary,$17.98+1.1%,59.94,$44.02 billion
AAIT,$16.61(-7.6% Downside),BIDUBaidu,Computer and Technology,$119.94-4.6%,11.05,$43.43 billion,Moderate Buy(Score: 2.50)
AAIT,CPRTCopart,Business Services,$44.77+1.6%,27.98,$42.65 billion,Moderate Buy(Score: 2.57),$54.50(21.7% Upside)
AAIT,,$95.54+0.1%,0.00,$42.42 billion,N/A(Score: 0.00),N/A,SYMSymbotic
AAIT,$73.64+4.4%,"-1,051.85",$41.64 billion,Hold(Score: 2.17),$44.61(-39.4% Downside),FANGDiamondback Energy,Energy
AAIT,10.08,$41.14 billion,Buy(Score: 3.04),$192.23(35.5% Upside),EBAYeBay,Retail/Wholesale,$91.06+1.9%
AAIT,$40.84 billion,Hold(Score: 2.38),$83.00(-8.9% Downside),WDCWestern Digital,Computer and Technology,$113.13-4.8%,21.97
AAIT,Moderate Buy(Score: 2.74),$98.84(-12.6% Downside),CCEPCoca-Cola Europacific Partners,Consumer Staples,$89.80+2.2%,18.48,$40.51 billion
AAIT,$92.40(2.9% Upside),VCSHVanguard Short-Term Corporate Bond ETF,,$79.95+0.1%,0.00,$39.48 billion,N/A(Score: 0.00)
AAIT,TEAMAtlassian,Computer and Technology,$156.37+4.7%,-157.95,$39.19 billion,Moderate Buy(Score: 2.68),$248.74(59.1% Upside)
AAIT,,$97.21+0.3%,-22.00,$38.56 billion,N/A(Score: 0.00),N/A,KDPKeurig Dr Pepper
AAIT,$26.69+1.0%,23.83,$35.89 billion,Hold(Score: 2.45),$35.00(31.1% Upside),ONCBeOne Medicines,Medical
AAIT,-185.51,$35.84 billion,Moderate Buy(Score: 2.90),$340.30(6.0% Upside),CHTRCharter Communications,Consumer Discretionary,$266.25+2.9%
AAIT,$35.34 billion,Hold(Score: 2.19),$373.71(40.4% Upside),MCHPMicrochip Technology,Computer and Technology,$64.60+0.3%,-190.00
AAIT,Moderate Buy(Score: 2.64),$75.75(17.3% Upside),INSMInsmed,Medical,$161.38-1.6%,-28.26,$34.65 billion
AAIT,$152.88(-5.3% Downside),ACGLArch Capital Group,Finance,$92.230.0%,9.52,$34.43 billion,Hold(Score: 2.41)
AAIT,VGITVanguard Intermediate-Term Treasury ETF,,$60.35+0.2%,0.00,$34.00 billion,N/A(Score: 0.00),N/A
AAIT,Business Services,$243.36+0.5%,37.50,$33.82 billion,Moderate Buy(Score: 2.54),$306.55(26.0% Upside),IUSBiShares Core Total USD Bond Market ETF
AAIT,$46.90+0.1%,10.80,$33.22 billion,N/A(Score: 0.00),N/A,SMHVanEck Semiconductor ETF,Manufacturing
AAIT,34.83,$33.20 billion,N/A(Score: 0.00),N/A,ALABAstera Labs,Computer and Technology,$161.55-19.0%
AAIT,$33.17 billion,Moderate Buy(Score: 2.65),$159.83(-1.1% Downside),WTWWillis Towers Watson Public,Finance,$343.31+2.0%,235.15
AAIT,Moderate Buy(Score: 2.57),$369.42(7.6% Upside),GEHCGE HealthCare Technologies,Medical,$72.34+0.7%,14.82,$32.80 billion
AAIT,$85.20(17.8% Upside),SMCISuper Micro Computer,Computer and Technology,$53.11-3.0%,31.99,$32.54 billion,Hold(Score: 2.32)
AAIT,SOFISoFi Technologies,Finance,$27.87+2.7%,58.06,$32.50 billion,Hold(Score: 2.23),$20.47(-26.5% Downside)
AAIT,Computer and Technology,$94.50+4.4%,-50.00,$32.45 billion,Hold(Score: 2.18),$45.27(-52.1% Downside),CTSHCognizant Technology Solutions
AAIT,$67.27+1.4%,13.67,$32.40 billion,Hold(Score: 2.31),$86.79(29.0% Upside),VONGVanguard Russell 1000 Growth ETF,
AAIT,33.25,$32.36 billion,N/A(Score: 0.00),N/A,RYAAYRyanair,Transportation,$61.44+0.7%
AAIT,$32.22 billion,Buy(Score: 3.00),$76.00(23.7% Upside),UALUnited Airlines,Transportation,$103.15+3.9%,10.34
AAIT,Buy(Score: 3.00),$120.64(17.0% Upside),NBISNebius Group,Computer and Technology,$128.15-5.4%,-224.82,$31.94 billion
AAIT,$91.20(-28.8% Downside),CSGPCoStar Group,Computer and Technology,$75.73+0.7%,302.92,$31.85 billion,Moderate Buy(Score: 2.68)
AAIT,RKLBRocket Lab,Aerospace,$68.03+4.0%,-151.18,$31.66 billion,Moderate Buy(Score: 2.62),$46.64(-31.4% Downside)
AAIT,JEPQJPMorgan Nasdaq Equity Premium Income ETF,,$57.04-0.5%,32.17,$30.74 billion,N/A(Score: 0.00),N/A
AAIT,Consumer Staples,$25.44+1.3%,-5.67,$29.72 billion,Reduce(Score: 1.95),$29.06(14.2% Upside),TSCOTractor Supply
AAIT,$55.48+1.0%,27.22,$29.10 billion,Moderate Buy(Score: 2.68),$62.45(12.6% Upside),ODFLOld Dominion Freight Line,Transportation
AAIT,26.45,$28.62 billion,Hold(Score: 2.29),$163.86(21.0% Upside),FITBFifth Third Bancorp,Finance,$43.41+2.9%
AAIT,$27.93 billion,Moderate Buy(Score: 2.86),$50.35(16.0% Upside),ERICEricsson,Computer and Technology,$9.85+20.6%,19.70
AAIT,Reduce(Score: 1.75),$9.80(-0.5% Downside),VODVodafone Group,Computer and Technology,$11.35+1.6%,9.96,$26.80 billion
AAIT,"$136.00(1,098.2% Upside)",TQQQProShares UltraPro QQQ,,$101.13-2.0%,38.25,$26.79 billion,N/A(Score: 0.00)
AAIT,EXPEExpedia Group,Retail/Wholesale,$223.12+3.5%,27.34,$26.68 billion,Hold(Score: 2.44),$209.00(-6.3% Downside)
AAIT,Computer and Technology,$313.81-1.7%,-320.21,$25.97 billion,Moderate Buy(Score: 2.79),$342.69(9.2% Upside),CRDOCredo Technology Group
AAIT,$129.75-13.4%,193.66,$25.93 billion,Buy(Score: 3.06),$128.55(-0.9% Downside),FOXAFOX,Consumer Discretionary
AAIT,11.84,$25.89 billion,Moderate Buy(Score: 2.50),$57.60(-0.9% Downside),TWTradeweb Markets,Finance,$108.23-0.1%
AAIT,$25.62 billion,Moderate Buy(Score: 2.56),$146.63(35.5% Upside),DXCMDexCom,Medical,$66.21+1.5%,45.98
AAIT,Moderate Buy(Score: 2.87),$97.42(47.1% Upside),CYBRCyberArk Software,Computer and Technology,$491.30-2.5%,-145.79,$25.44 billion
AAIT,$446.46(-9.1% Downside),LPLALPL Financial,Finance,$320.99+1.0%,21.96,$25.42 billion,Moderate Buy(Score: 2.75)
AAIT,IUSGiShares Core S&P U.S. Growth ETF,Manufacturing,$163.41-0.7%,32.52,$25.09 billion,N/A(Score: 0.00),N/A
AAIT,Computer and Technology,$50.73-1.1%,61.12,$25.07 billion,Moderate Buy(Score: 2.50),$84.48(66.5% Upside),CBOECboe Global Markets
AAIT,$238.21-2.2%,32.99,$24.91 billion,Reduce(Score: 1.93),$235.46(-1.2% Downside),CINFCincinnati Financial,Finance
AAIT,13.77,$24.69 billion,Moderate Buy(Score: 2.80),$157.25(-0.9% Downside),VRSNVeriSign,Computer and Technology,$265.01+0.4%
AAIT,$24.67 billion,Buy(Score: 3.25),$277.50(4.7% Upside),BNTXBioNTech,Medical,$102.61+0.3%,-64.13
AAIT,Moderate Buy(Score: 2.64),$134.32(30.9% Upside),EXEExpand Energy,Energy,$101.36-1.3%,259.90,$24.45 billion
AAIT,$127.62(25.9% Upside),ULTAUlta Beauty,Retail/Wholesale,$541.01-0.4%,20.74,$24.34 billion,Moderate Buy(Score: 2.52)
AAIT,NTRSNorthern Trust,Finance,$129.02+1.6%,15.16,$24.29 billion,Hold(Score: 2.06),$128.23(-0.6% Downside)
AAIT,Computer and Technology,$202.06-0.2%,47.66,$24.26 billion,Moderate Buy(Score: 2.67),$202.14(0.0% Upside),FSLRFirst Solar
AAIT,$224.43-0.8%,19.20,$24.25 billion,Moderate Buy(Score: 2.87),$236.60(5.4% Upside),LILi Auto,Auto/Tires/Trucks
AAIT,21.70,$24.22 billion,Hold(Score: 2.13),$25.79(13.1% Upside),SHYiShares 1-3 Year Treasury Bond ETF,Manufacturing,$83.03-0.1%
AAIT,$24.00 billion,N/A(Score: 0.00),N/A,ZMZoom Communications,Computer and Technology,$79.32+0.2%,20.93
AAIT,Hold(Score: 2.48),$91.74(15.7% Upside),NTRANatera,Medical,$172.81-0.8%,-90.48,$23.90 billion
AAIT,$194.06(12.3% Upside),GRABGrab,Computer and Technology,$5.91-0.3%,147.79,$23.88 billion,Moderate Buy(Score: 2.58)
AAIT,AFRMAffirm,Computer and Technology,$72.92-0.4%,560.97,$23.83 billion,Moderate Buy(Score: 2.74),$86.00(17.9% Upside)
AAIT,Computer and Technology,$120.55+1.4%,21.30,$23.73 billion,Hold(Score: 2.39),$121.40(0.7% Upside),FWONALiberty Media Corporation - Liberty Formula One Series A
AAIT,$94.78+0.2%,92.92,$23.60 billion,Moderate Buy(Score: 2.50),$103.00(8.7% Upside),FWONKLiberty Media Corporation - Liberty Formula One Series C,Consumer Discretionary
AAIT,101.69,$23.26 billion,Moderate Buy(Score: 2.54),$111.22(7.2% Upside),HBANHuntington Bancshares,Finance,$16.34+2.8%
AAIT,$23.19 billion,Moderate Buy(Score: 2.86),$19.37(18.5% Upside),TROWT. Rowe Price Group,Finance,$106.13+0.7%,11.86
AAIT,Reduce(Score: 1.94),$106.38(0.2% Upside),FOXFOX,Consumer Discretionary,$52.11+0.3%,10.61,$23.15 billion
AAIT,N/A,VGSHVanguard Short-Term Treasury ETF,,$58.87+0.1%,0.00,$23.08 billion,N/A(Score: 0.00)
AAIT,ESLTElbit Systems,Aerospace,$516.29-0.3%,58.60,$23.03 billion,Hold(Score: 2.33),$530.00(2.7% Upside)
AAIT,Manufacturing,$99.57+0.7%,20.41,$22.77 billion,N/A(Score: 0.00),N/A,ACWIiShares MSCI ACWI ETF
AAIT,$137.68-0.1%,20.91,$22.74 billion,N/A(Score: 0.00),N/A,FUTUFutu,Business Services
AAIT,21.98,$22.46 billion,Moderate Buy(Score: 2.82),$190.43(20.1% Upside),FCNCAFirst Citizens BancShares,Finance,"$1,788.09+3.1%"
AAIT,$22.40 billion,Moderate Buy(Score: 2.64),"$2,227.69(24.6% Upside)",PODDInsulet,Medical,$318.30+1.2%,96.75
AAIT,Moderate Buy(Score: 2.86),$348.05(9.3% Upside),TERTeradyne,Computer and Technology,$136.97-1.6%,47.39,$22.13 billion
AAIT,$124.93(-8.8% Downside),FLEXFlex,Computer and Technology,$59.60+1.3%,26.14,$22.08 billion,Moderate Buy(Score: 2.89)
AAIT,SATSEchoStar,Computer and Technology,$75.05+0.3%,-71.48,$21.54 billion,Hold(Score: 2.29),$75.20(0.2% Upside)
AAIT,Manufacturing,$53.05+0.1%,0.00,$21.53 billion,N/A(Score: 0.00),N/A,
AAIT,Computer and Technology,$194.08-0.4%,25.27,$21.43 billion,Hold(Score: 2.43),$227.00(17.0% Upside),STLDSteel Dynamics
AAIT,$146.98+1.0%,21.43,$21.42 billion,Moderate Buy(Score: 2.67),$149.89(2.0% Upside),BIIBBiogen,Medical
AAIT,13.89,$21.21 billion,Hold(Score: 2.32),$180.69(24.3% Upside),TPGTPG,Finance,$57.07+1.8%
AAIT,$21.18 billion,Moderate Buy(Score: 2.72),$64.50(13.0% Upside),CGCarlyle Group,Finance,$59.60+2.1%,17.43
AAIT,Hold(Score: 2.35),$61.47(3.1% Upside),CASYCasey's General Stores,Retail/Wholesale,$561.19-0.8%,36.02,$21.03 billion
AAIT,$533.10(-5.0% Downside),GMABGenmab A/S,Medical,$32.75+0.2%,16.46,$20.98 billion,Moderate Buy(Score: 2.82)
AAIT,DVYiShares Select Dividend ETF,,$141.12+1.2%,13.69,$20.75 billion,N/A(Score: 0.00),N/A
AAIT,Medical,$36.00+1.6%,20.81,$20.67 billion,Buy(Score: 3.20),$46.00(27.8% Upside),SHViShares Short Treasury Bond ETF
AAIT,$110.30+0.0%,0.00,$20.65 billion,N/A(Score: 0.00),N/A,ONON Semiconductor,Computer and Technology
AAIT,46.30,$20.49 billion,Hold(Score: 2.44),$56.68(14.4% Upside),AVAVAeroVironment,Aerospace,$401.63-2.0%
AAIT,$20.46 billion,Buy(Score: 3.00),$356.07(-11.3% Downside),SBACSBA Communications,Finance,$191.07+1.6%,24.28
AAIT,Moderate Buy(Score: 2.65),$248.40(30.0% Upside),LULUlululemon athletica,Consumer Discretionary,$169.13-0.4%,11.50,$20.14 billion
